arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,1|2|3|7|10,1,2>9>4>2,155.232,3,1,1748.871744445705
plain,1|2|3|7|10,1,2>3>1>9,1094.2559999999999,4,4,5032.478877324728
plain,1|2|3|7|10,1,4>9>2>3,572.976,5,2,1059.2717444457048
plain,1|2|3|7|10,1,1>3>9>3,982.656,4,4,4735.999438662367
plain,1|2|3|7|10,1,3>9>2>9,577.296,5,3,3389.031744445707
plain,1|2|3|7|10,1,1>4>3,968.976,4,4,3742.399438662368
plain,1|2|3|7|10,1,9>2>3>1,650.4480000000001,5,2,1758.9511831080706
plain,1|2|3|7|10,1,6>1>2>7,1559.088,5,5,810.7194386623646
plain,1|2|3|7|10,1,4>9>6,166.32,3,0,1863.1999999999998
plain,1|2|3|7|10,1,9>3>1>9,1019.808,4,4,5032.478877324732
plain,1|2|3|7|10,1,6>9>3,558.864,5,2,1334.110181597468
plain,1|2|3|7|10,1,2>3>4>2,968.256,4,4,2435.04
plain,1|2|3|7|10,1,1>2>9>3,1063.0079999999998,7,5,3300.6229275537735
plain,1|2|3|7|10,1,1>9>4>3,969.696,7,4,3746.1511831080716
plain,1|2|3|7|10,1,2>3>9>1,1392.192,4,4,8120.95146377689
plain,1|2|3|7|10,1,4>3>6,894.096,4,4,2169.7526783301055
plain,1|2|3|7|10,1,9>3>4>2,893.808,7,4,2435.040000000002
plain,1|2|3|7|10,1,1>9>6>4,789.552,5,2,5449.752116992471
plain,1|2|3|7|10,1,6>4>1>2,1257.408,7,4,5592.437314476493
plain,1|2|3|7|10,1,9>2>3>7,1215.0720000000001,6,3,746.7917444457053
plain,1|2|3|7|10,1,4>2>4>9,124.704,3,1,1443.591744445705
plain,1|2|3|7|10,1,1>3>4>3,1040.5439999999999,4,4,4458.079438662367
plain,1|2|3|7|10,1,3>2>9>4,607.392,5,3,3689.991744445706
plain,1|2|3|7|10,1,2>9>4>1,637.056,5,3,1621.582927553775
plain,1|2|3|7|10,1,1>3>6>4,775.44,5,2,5308.632116992472
plain,1|2|3|7|10,1,4>2>6,108.0,3,1,1270.083067090923
plain,1|2|3|7|10,1,2>4>3>9,891.36,7,4,3153.6000000000013
plain,1|2|3|7|10,1,6>1>9>2,1127.3759999999997,4,4,4293.758877324728
plain,1|2|3|7|10,1,6>2>3,559.5840000000001,5,3,918.8830670909224
plain,1|2|3|7|10,1,2>3>9>7,1249.344,5,5,1.1368683772161603e-12
plain,1|2|3|7|10,1,1>4>9,580.176,5,2,4254.879438662368
plain,1|2|3|7|10,1,9>2>9>1,653.472,5,3,1785.742927553774
plain,1|2|3|7|10,1,1>2>4>3,1059.84,7,4,3275.839438662365
plain,1|2|3|7|10,1,2>9>2>6,213.83999999999997,3,2,2325.034811536628
plain,1|2|3|7|10,1,9>3>9>7,1174.896,5,5,1.1368683772161603e-12
plain,1|2|3|7|10,1,1>2>6>4,789.984,5,3,5434.238251174317
plain,1|2|3|7|10,1,4>9>1,532.08,5,2,1041.831183108068
plain,1|2|3|7|10,1,4>1>6>7,1618.272,5,5,1461.2721169924703
plain,1|2|3|7|10,1,4>6>1>2,1233.504,7,4,5353.397314476495
plain,1|2|3|7|10,1,9>3>4>1,1375.632,4,4,7808.959438662367
plain,1|2|3|7|10,1,2>9>6>3,637.6320000000001,5,3,1702.3834888914107
plain,1|2|3|7|10,1,6>3>9,849.6,4,3,3153.5999999999995
plain,1|2|3|7|10,1,2>3>2>6,1026.864,4,4,3020.955745421028
plain,1|2|3|7|10,1,4>3>1,528.768,2,2,1012.1594386623647
plain,1|2|3|7|10,1,1>4>2>4,642.3839999999999,5,2,3968.3194386623654
plain,1|2|3|7|10,1,6>1>4>2,1129.2479999999998,4,4,4312.478877324728
plain,1|2|3|7|10,1,2>3>4>7,1307.232,5,5,2.0463630789890885e-12
plain,1|2|3|7|10,1,9>3>2>6,952.4159999999999,7,5,3011.0388125119525
plain,1|2|3|7|10,1,6>9>2>4,288.288,3,0,3082.88
plain,1|2|3|7|10,1,9>2>4>1,650.3040000000001,5,2,1757.51118310807
plain,1|2|3|7|10,1,6>2>9,170.49599999999998,3,2,1891.5948115366277
plain,1|2|3|7|10,1,6>9>4,197.424,3,0,2174.2400000000002
plain,1|2|3|7|10,1,9>3>4>7,1232.784,5,5,3.865352482534945e-12
plain,1|2|3|7|10,1,6>4>1>7,1431.792,6,3,2191.6384371517615
plain,1|2|3|7|10,1,4>2>1,622.0799999999999,5,2,1478.7194386623632
plain,1|2|3|7|10,1,9>3>6>3,1291.248,4,4,6087.222859927575
plain,1|2|3|7|10,1,3>6>7,995.472,3,3,850.5526783301057
plain,1|2|3|7|10,1,1>9>2>1,1169.136,7,4,4290.310621770435
plain,1|2|3|7|10,1,6>3>2>4,970.56,4,3,2875.6799999999976
plain,1|2|3|7|10,1,6>3>4,879.696,4,3,2875.680000000002
plain,1|2|3|7|10,1,9>1>2,1093.9679999999998,4,4,4286.558877324731
plain,1|2|3|7|10,1,6>1>9>7,1410.3359999999998,5,5,810.7194386623621
plain,1|2|3|7|10,1,9>2>6>3,561.168,5,3,931.2748115366277
plain,1|2|3|7|10,1,2>9>3>6,943.92,7,5,2194.536167221516
plain,1|2|3|7|10,1,2>6>2,154.07999999999998,3,2,1720.9661341818455
plain,1|2|3|7|10,1,4>3>9>3,1236.96,4,4,7072.711744445705
plain,1|2|3|7|10,1,1>9>2>7,1026.288,6,3,7.200000000000728
plain,1|2|3|7|10,1,6>2>4,139.536,3,1,1585.443067090923
plain,1|2|3|7|10,1,9>6>2,227.952,3,1,2469.603067090923
plain,1|2|3|7|10,1,1>4,548.928,2,2,3942.399438662368
plain,1|2|3|7|10,1,1>9>6>9,820.512,5,2,5759.352116992472
plain,1|2|3|7|10,1,2>4>6,153.504,3,0,1735.04
plain,1|2|3|7|10,1,4>6>1>7,1407.888,6,3,1952.5984371517625
plain,1|2|3|7|10,1,9>4>2>3,544.32,5,2,772.7117444457052
plain,1|2|3|7|10,1,6>9,166.608,3,0,1866.08
plain,1|2|3|7|10,1,4>2>9>3,516.672,5,3,492.78348889141023
plain,1|2|3|7|10,1,6>1>2>6,1187.856,4,4,4898.394622745758
plain,1|2|3|7|10,1,1>3>2>7,1097.136,3,3,715.6800000000017
plain,1|2|3|7|10,1,3>9>2>3,966.384,7,4,2412.871744445705
plain,1|2|3|7|10,1,4>9>6>4,301.96799999999996,3,0,3219.6799999999994
plain,1|2|3|7|10,1,3>9>4>9,486.71999999999997,5,2,3395.3600000000024
plain,1|2|3|7|10,1,9>4>6,137.664,3,0,1576.6399999999999
plain,1|2|3|7|10,1,6>9>3>4,1013.616,7,4,4209.790181597471
plain,1|2|3|7|10,1,1>3>6>9,806.4000000000001,5,2,5618.232116992473
plain,1|2|3|7|10,1,6>1>4>7,1468.224,5,5,810.7194386623664
plain,1|2|3|7|10,1,3>9>6,559.7280000000001,5,2,3226.5526783301075
plain,1|2|3|7|10,1,6>3,424.944,2,1,-1.8189894035458565e-12
plain,1|2|3|7|10,1,1>9>3>1,1019.808,4,4,5032.478877324732
plain,1|2|3|7|10,1,9>2>3>6,1015.7760000000001,7,4,2916.5444227758117
plain,1|2|3|7|10,1,1>2>6>9,820.944,5,3,5743.8382511743175
plain,1|2|3|7|10,1,6>2,92.88,3,1,1118.8830670909229
plain,1|2|3|7|10,1,4>2>4>3,513.504,5,2,467.9999999999994
plain,1|2|3|7|10,1,2>6>3,486.144,5,3,184.48306709092284
plain,1|2|3|7|10,1,2>3>9>6,1026.432,7,4,3026.5526783301057
plain,1|2|3|7|10,1,1>3>9>2,665.424,5,2,4198.719438662365
plain,1|2|3|7|10,1,4>2>6>4,243.648,3,1,2626.5630670909236
plain,1|2|3|7|10,1,3>2>4>9,576.864,5,3,3384.7117444457062
plain,1|2|3|7|10,1,6>2>3>4,1014.336,7,5,3794.563067090926
plain,1|2|3|7|10,1,2>4>1,575.28,5,2,1010.7194386623634
plain,1|2|3|7|10,1,1>4>2>9,673.3439999999999,5,3,4274.47118310807
plain,1|2|3|7|10,1,3>2>6,560.16,5,3,3211.0388125119516
plain,1|2|3|7|10,1,9>6>3,560.0160000000001,5,2,1345.6301815974684
plain,1|2|3|7|10,1,9>3>9>6,951.984,7,4,3026.5526783301075
plain,1|2|3|7|10,1,1>2>3>1,1168.56,4,4,4287.99887732473
plain,1|2|3|7|10,1,2>9>4>6,215.28,3,1,2349.351744445705
plain,1|2|3|7|10,1,9>4>1,559.44,5,2,1315.4311831080684
plain,1|2|3|7|10,1,1>9>4>2,596.448,5,2,3508.959438662365
plain,1|2|3|7|10,1,3>9>1,925.488,4,4,4164.319438662368
plain,1|2|3|7|10,1,2>3>7,1140.048,3,3,-1.8189894035458565e-12
plain,1|2|3|7|10,1,2>1>9,1094.112,4,4,5031.038877324731
plain,1|2|3|7|10,1,3>4>2,501.552,5,2,2635.040000000002
plain,1|2|3|7|10,1,6>3>9>4,880.416,7,3,2882.88
plain,1|2|3|7|10,1,6>3>2>9,1001.52,4,3,3185.279999999999
plain,1|2|3|7|10,1,4>3>1>4,1077.696,4,4,4754.558877324732
plain,1|2|3|7|10,1,2>3>4>6,1028.304,4,4,3045.272678330107
plain,1|2|3|7|10,1,1>3>4>2,667.2959999999999,5,2,4217.439438662365
plain,1|2|3|7|10,1,9>3>7,1065.6,3,3,0.0
plain,1|2|3|7|10,1,4>9>2>1,681.552,5,2,2069.9911831080694
plain,1|2|3|7|10,1,2>6>9,227.808,3,1,2468.163067090923
plain,1|2|3|7|10,1,9>3>4>6,953.856,7,4,3045.272678330107
plain,1|2|3|7|10,1,6>2>9>4,201.31199999999998,3,2,2199.754811536628
plain,1|2|3|7|10,1,7>3>9>2,1056.8159999999998,2,2,8187.679999999999
plain,1|2|3|7|10,1,2>4>9>3,470.15999999999997,5,3,27.663488891409457
plain,1|2|3|7|10,1,4>9>3>2,922.4639999999999,7,3,2440.231744445704
plain,1|2|3|7|10,1,3>2>1,1074.24,4,3,3419.839438662365
plain,1|2|3|7|10,1,2>1>4,1124.208,4,4,4753.118877324734
plain,1|2|3|7|10,1,9>4>9>3,454.32,5,2,339.2717444457029
plain,1|2|3|7|10,1,1>2>9>1,1171.5839999999998,7,5,4311.3423662161385
plain,1|2|3|7|10,1,1>9>4>1,1078.272,7,4,4756.870621770435
plain,1|2|3|7|10,1,9>2>4>6,228.52800000000002,3,0,2485.28
plain,1|2|3|7|10,1,6>1>9>6,1187.424,4,4,4903.991555654835
plain,1|2|3|7|10,1,1>3>9>7,948.384,3,3,715.680000000001
plain,1|2|3|7|10,1,2>9>6>2,305.568,3,2,3242.314811536628
plain,1|2|3|7|10,1,6>9>3>9,983.52,7,4,4487.71018159747
plain,1|2|3|7|10,1,9>1>4,1049.76,4,4,4753.118877324734
plain,1|2|3|7|10,1,2>6>2>4,200.736,3,2,2187.526134181846
plain,1|2|3|7|10,1,1>9>2>6,655.056,5,3,4084.9582511743174
plain,1|2|3|7|10,1,2>6>4,196.848,3,1,2158.563067090923
plain,1|2|3|7|10,1,4>3>2>7,1351.44,5,4,9.094947017729282e-13
plain,1|2|3|7|10,1,7>3>4>2,1058.6879999999999,2,2,8206.400000000001
plain,1|2|3|7|10,1,9>6>2>4,274.608,3,1,2936.163067090923
plain,1|2|3|7|10,1,3>4>3,874.8,4,4,2875.680000000003
plain,1|2|3|7|10,1,1>2>9>7,1028.7359999999999,6,4,28.231744445703953
plain,1|2|3|7|10,1,1>9>4>7,935.424,6,3,7.200000000001637
plain,1|2|3|7|10,1,4>3>6>9,1060.704,7,4,3835.8326783301054
plain,1|2|3|7|10,1,9>6>4,270.72,3,0,2907.2000000000003
plain,1|2|3|7|10,1,1>9>6>3,1078.848,7,4,3888.1822985899385
plain,1|2|3|7|10,1,6>1>7,1301.04,3,3,885.7599999999984
plain,1|2|3|7|10,1,1>3>2>6,725.904,5,3,4793.438251174317
plain,1|2|3|7|10,1,9>3>6>2,959.184,7,5,3078.718812511953
plain,1|2|3|7|10,1,1>2>4>1,1168.416,7,4,4286.55887732473
plain,1|2|3|7|10,1,4>9>3>1,532.2239999999999,5,2,1043.2711831080676
plain,1|2|3|7|10,1,9>4>6>4,273.312,3,0,2933.12
plain,1|2|3|7|10,1,6>1>4>6,1189.2959999999998,4,4,4922.711555654834
plain,1|2|3|7|10,1,1>3>4>7,1006.2719999999999,3,3,715.6800000000017
plain,1|2|3|7|10,1,3>2>9>3,968.832,7,5,2433.9034888914102
plain,1|2|3|7|10,1,3>9>4>3,875.52,7,4,2879.4317444457065
plain,1|2|3|7|10,1,4>2>6>9,274.608,3,1,2936.163067090923
plain,1|2|3|7|10,1,1>3>6>3,1064.736,4,3,3752.1521169924695
plain,1|2|3|7|10,1,2>1,575.28,2,2,1010.7194386623634
plain,1|2|3|7|10,1,6>2>3>9,984.24,7,5,4072.483067090923
plain,1|2|3|7|10,1,3>9>6>4,695.3760000000001,5,2,4583.032678330108
plain,1|2|3|7|10,1,2>9>6>1,746.208,5,3,2713.1029275537744
plain,1|2|3|7|10,1,9>2>6>2,229.10399999999998,3,2,2471.206134181846
plain,1|2|3|7|10,1,4>3>9>2,919.728,7,4,2416.319999999999
plain,1|2|3|7|10,1,9>1,500.832,2,2,1010.7194386623648
plain,1|2|3|7|10,1,1>2>4>7,1025.568,6,3,4.547473508864641e-13
plain,1|2|3|7|10,1,4>9>1>9,1050.912,7,4,5062.1506217704355
plain,1|2|3|7|10,1,2>6,61.2,3,1,802.0830670909229
plain,1|2|3|7|10,1,4>9>3>7,1096.848,6,3,31.111744445702243
plain,1|2|3|7|10,1,1>2>6>3,1079.28,7,5,3460.1582511743154
plain,1|2|3|7|10,1,2>6>3>4,940.896,7,5,3060.1630670909244
plain,1|2|3|7|10,1,3>4>9,486.0,5,2,3388.1600000000026
plain,1|2|3|7|10,1,2>3>1>2,1168.56,4,4,4287.99887732473
plain,1|2|3|7|10,1,4>2>3>1,622.224,5,2,1480.1594386623647
plain,1|2|3|7|10,1,9>6,135.072,3,0,1550.72
plain,1|2|3|7|10,1,9>3>6>1,1399.824,4,4,7103.032116992474
plain,1|2|3|7|10,1,4>9>4>2,108.864,3,0,1288.64
plain,1|2|3|7|10,1,4>3>1>9,1047.6,4,4,5032.478877324731
plain,1|2|3|7|10,1,3>2>4>3,965.664,7,4,2409.12
plain,1|2|3|7|10,1,1>6>2,661.104,5,3,4145.438251174318
plain,1|2|3|7|10,1,2>4>1>4,1124.208,7,4,4753.118877324734
plain,1|2|3|7|10,1,3>2>6>4,695.808,5,3,4567.518812511952
plain,1|2|3|7|10,1,7>3>2>6,1117.296,2,2,8792.31574542103
plain,1|2|3|7|10,1,9>6>3>4,1014.768,7,4,4221.3101815974715
plain,1|2|3|7|10,1,1>4>2>3,1062.432,7,4,3301.759438662365
plain,1|2|3|7|10,1,9>3>1>2,1094.112,4,4,4287.998877324733
plain,1|2|3|7|10,1,3>4>7>1,1506.24,5,5,2381.599438662368
plain,1|2|3|7|10,1,2>3>6>7,1462.176,5,5,650.5526783301038
plain,1|2|3|7|10,1,6>9>2>3,708.336,5,2,2412.871744445705
plain,1|2|3|7|10,1,4>3>4>2,921.5999999999999,7,4,2435.040000000001
plain,1|2|3|7|10,1,1>4>6,655.776,5,2,4111.992116992471
plain,1|2|3|7|10,1,9>2>6>1,669.7439999999999,5,3,1941.9942501989908
plain,1|2|3|7|10,1,1>7,767.52,1,1,75.04056133763424
plain,1|2|3|7|10,1,4>2>1>9,1140.9119999999998,7,4,5499.03887732473
plain,1|2|3|7|10,1,4>2>3>7,1186.848,6,3,467.9999999999982
plain,1|2|3|7|10,1,2>1>9>4,1124.928,4,4,4760.318877324732
plain,1|2|3|7|10,1,6>9>6,301.68,3,0,3216.8
plain,1|2|3|7|10,1,4>3>9>1,1345.536,4,4,8120.951463776888
plain,1|2|3|7|10,1,9>3>6>7,1387.728,5,5,650.5526783301075
plain,1|2|3|7|10,1,3>4>2>4,548.208,5,2,3101.6000000000013
plain,1|2|3|7|10,1,6>3>4>9,910.9440000000001,7,3,3188.1600000000008
plain,1|2|3|7|10,1,9>1>9>4,1050.48,4,4,4760.318877324732
plain,1|2|3|7|10,1,9>4>2>1,652.896,5,2,1783.4311831080684
plain,1|2|3|7|10,1,2>6>9>4,258.62399999999997,3,1,2776.323067090923
plain,1|2|3|7|10,1,2>6>2>9,231.69599999999997,3,3,2493.677878627551
plain,1|2|3|7|10,1,4>2>9>1,625.248,5,3,1503.5029275537752
plain,1|2|3|7|10,1,2>4>3>2,965.664,7,3,2409.12
plain,1|2|3|7|10,1,3>9>2>1,1074.96,7,4,3423.5911831080703
plain,1|2|3|7|10,1,4>3>9>7,1202.6879999999999,5,5,2.2737367544323206e-13
plain,1|2|3|7|10,1,2>9>1>7,1345.9679999999998,6,4,910.5434888914078
plain,1|2|3|7|10,1,6>2>4>9,170.784,3,2,1894.4748115366278
plain,1|2|3|7|10,1,9>4>3>2,949.824,7,3,2713.8317444457043
plain,1|2|3|7|10,1,2>4>6>9,320.11199999999997,3,0,3401.12
plain,1|2|3|7|10,1,4>9>2>6,167.472,3,1,1864.803067090923
plain,1|2|3|7|10,1,1>6>3,993.1680000000001,4,3,3036.472116992469
plain,1|2|3|7|10,1,1>3>9>6,725.472,5,2,4808.95211699247
plain,1|2|3|7|10,1,3>9>3>2,1315.872,4,4,6655.680000000003
plain,1|2|3|7|10,1,2>3>1>7,1342.944,3,3,887.1999999999971
plain,1|2|3|7|10,1,1>4>1,1077.5520000000001,4,4,4753.118877324733
plain,1|2|3|7|10,1,3>9>2>7,932.1120000000001,6,3,207.20000000000073
plain,1|2|3|7|10,1,4>9>6>3,591.264,5,2,1658.110181597468
plain,1|2|3|7|10,1,1>9>7,876.816,3,3,6.821210263296962e-13
plain,1|2|3|7|10,1,4>3>2>6,980.2080000000001,4,4,3020.9557454210308
plain,1|2|3|7|10,1,3>4,454.752,2,2,3075.680000000004
plain,1|2|3|7|10,1,6>9>1,667.44,5,2,2344.8296202598326
plain,1|2|3|7|10,1,9>3>1>7,1268.496,3,3,887.2000000000007
plain,1|2|3|7|10,1,3>9>6>9,726.336,5,2,4892.632678330107
plain,1|2|3|7|10,1,6>4>2,182.44799999999998,3,1,2014.5630670909227
plain,1|2|3|7|10,1,4>2>4>1,622.08,5,2,1478.7194386623642
plain,1|2|3|7|10,1,6>1>6>7,1623.1680000000001,5,5,1461.2721169924703
plain,1|2|3|7|10,1,1>2>9>6,805.824,5,3,5599.1069285291005
plain,1|2|3|7|10,1,1>9>4>6,656.496,5,2,4119.192116992472
plain,1|2|3|7|10,1,4>3>4>7,1260.576,5,5,3.865352482534945e-12
plain,1|2|3|7|10,1,2>4>3>1,575.424,5,2,1012.1594386623639
plain,1|2|3|7|10,1,4>3>6>3,1319.04,4,4,6368.591115481871
plain,1|2|3|7|10,1,2>4>9>2,152.928,3,1,1725.831744445705
plain,1|2|3|7|10,1,6>3>1,533.664,2,2,1012.1594386623633
plain,1|2|3|7|10,1,9>2>1>7,1417.824,6,3,1632.5517444457055
plain,1|2|3|7|10,1,1>3>4>6,727.3439999999999,5,2,4827.672116992471
plain,1|2|3|7|10,1,9>4>3>1,559.584,5,2,1316.871183108067
plain,1|2|3|7|10,1,2>6>3>9,910.8,7,5,3338.0830670909236
plain,1|2|3|7|10,1,4>1>2,1121.76,4,4,4286.558877324732
plain,1|2|3|7|10,1,3>9>3>1,925.6320000000001,4,4,4165.759438662367
plain,1|2|3|7|10,1,1>6>9,734.8320000000001,5,2,4902.552116992472
plain,1|2|3|7|10,1,4>2>6>3,532.944,5,3,652.4830670909218
plain,1|2|3|7|10,1,1>2>7,1025.568,3,3,1.3642420526593924e-12
plain,1|2|3|7|10,1,2>4>1>9,1094.112,7,4,5031.038877324731
plain,1|2|3|7|10,1,6>2>1,668.16,5,3,1929.6025057532863
plain,1|2|3|7|10,1,7>3>9>6,1116.864,2,2,8797.912678330107
plain,1|2|3|7|10,1,3>2>6>9,726.768,5,3,4877.1188125119525
plain,1|2|3|7|10,1,2>4>3>7,1140.048,6,3,-1.8189894035458565e-12
plain,1|2|3|7|10,1,1>4>9>3,972.432,7,4,3773.5111831080703
plain,1|2|3|7|10,1,1>2>4>6,746.6399999999999,5,2,5010.715184083393
plain,1|2|3|7|10,1,4>9>3>6,897.5519999999999,7,4,2200.8644227758086
plain,1|2|3|7|10,1,4>6>2,199.728,3,1,2187.3630670909233
plain,1|2|3|7|10,1,9>4>3>7,1124.208,6,3,304.7117444457044
plain,1|2|3|7|10,1,1>9>6>2,746.784,5,3,5002.238251174317
plain,1|2|3|7|10,1,3>4>2>9,579.168,5,3,3407.751744445706
plain,1|2|3|7|10,1,2>4>9>1,578.736,5,3,1038.3829275537744
plain,1|2|3|7|10,1,6>3>9>3,1241.856,4,4,7071.070181597469
plain,1|2|3|7|10,1,1>6>2>4,707.76,5,3,4611.998251174317
plain,1|2|3|7|10,1,6>4>3,555.696,5,2,1305.8784371517643
plain,1|2|3|7|10,1,3>2>3>1,1074.384,4,3,3421.2794386623655
plain,1|2|3|7|10,1,1>6>4,703.8720000000001,5,2,4592.952116992472
plain,1|2|3|7|10,1,3>9>4>2,502.272,5,2,2642.24
plain,1|2|3|7|10,1,9>4>9>1,562.896,5,2,1349.991183108067
plain,1|2|3|7|10,1,1>3>6>2,732.672,5,3,4861.118251174317
plain,1|2|3|7|10,1,7>3>4>6,1118.7359999999999,2,2,8816.632678330107
plain,1|2|3|7|10,1,1>4>6>4,791.424,5,2,5468.472116992471
plain,1|2|3|7|10,1,4>2>3>6,987.552,7,4,2637.7526783301064
plain,1|2|3|7|10,1,6>2>9>3,562.752,5,4,943.6665559823324
plain,1|2|3|7|10,1,6>9>4>3,617.472,5,2,1920.190181597467
plain,1|2|3|7|10,1,6>3>4>3,1299.7440000000001,4,4,7074.51843715177
plain,1|2|3|7|10,1,2>1>6,1143.504,4,4,4047.1915556548342
plain,1|2|3|7|10,1,1>9>6>1,1187.424,7,4,4898.901737252303
plain,1|2|3|7|10,1,4>6>3,531.792,5,2,1066.8384371517643
plain,1|2|3|7|10,1,4>3>9>6,979.776,7,4,3026.5526783301066
plain,1|2|3|7|10,1,2>9>1>6,1146.672,7,5,4071.9750445462473
plain,1|2|3|7|10,1,2>6>4>9,228.096,3,1,2471.043067090923
plain,1|2|3|7|10,1,6>4>9,166.896,3,0,1868.9599999999998
plain,1|2|3|7|10,1,2>4>2>6,154.656,3,1,1736.6430670909228
plain,1|2|3|7|10,1,9>1>6,1069.056,4,4,4047.191555654838
plain,1|2|3|7|10,1,3>2>9>1,1077.408,7,5,3444.6229275537735
plain,1|2|3|7|10,1,3>9>4>1,984.096,7,4,3890.1511831080697
plain,1|2|3|7|10,1,1>6,568.224,2,2,3236.472116992472
plain,1|2|3|7|10,1,6>2>4>3,559.5840000000001,5,3,918.8830670909224
plain,1|2|3|7|10,1,3>4>3>9,1299.456,4,4,7122.240000000003
plain,1|2|3|7|10,1,9>6>2>3,694.656,5,3,2266.154811536627
plain,1|2|3|7|10,1,9>4>2>6,138.816,3,1,1578.243067090923
plain,1|2|3|7|10,1,2>4>6>3,578.448,5,2,1117.439999999999
plain,1|2|3|7|10,1,2>3>1>6,1143.6480000000001,4,4,4048.6315556548366
plain,1|2|3|7|10,1,1>9>6>7,1175.328,6,3,1507.3526783301045
plain,1|2|3|7|10,1,4>2>9>6,259.488,3,1,2791.431744445705
plain,1|2|3|7|10,1,4>9>4>6,168.912,3,0,1889.1200000000001
plain,1|2|3|7|10,1,3>9>2>6,560.88,5,3,3218.2388125119523
plain,1|2|3|7|10,1,4>3>7,1093.392,3,3,-9.094947017729282e-13
plain,1|2|3|7|10,1,4>1>9,1047.4560000000001,4,4,5031.038877324732
plain,1|2|3|7|10,1,9>4>6>3,562.608,5,2,1371.5501815974676
plain,1|2|3|7|10,1,9>3>1>6,1069.2,4,4,4048.6315556548366
plain,1|2|3|7|10,1,1>2>6>1,1187.856,7,5,4470.8776898366805
plain,1|2|3|7|10,1,3>2>9>7,934.56,6,4,228.23174444570395
plain,1|2|3|7|10,1,3>9>4>7,841.248,6,3,207.2000000000021
plain,1|2|3|7|10,1,6>9>1>4,1216.368,7,4,6087.229058922201
plain,1|2|3|7|10,1,1>3>6>7,1161.216,3,3,1366.2326783301055
plain,1|2|3|7|10,1,3>9>6>3,984.672,7,4,3021.4628599275757
plain,1|2|3|7|10,1,4>3>4>6,981.6479999999999,7,4,3045.272678330106
plain,1|2|3|7|10,1,3>2>4>1,1074.24,7,4,3419.839438662365
plain,1|2|3|7|10,1,4>6>9,273.456,3,0,2934.5600000000004
plain,1|2|3|7|10,1,6>3>1>4,1082.592,4,4,4754.558877324735
plain,1|2|3|7|10,1,9>2>1>6,1218.528,7,4,4793.983300100541
plain,1|2|3|7|10,1,1>4>2>1,1171.0079999999998,7,4,4312.478877324728
plain,1|2|3|7|10,1,1>2>6>7,1175.76,6,4,1491.8388125119527
plain,1|2|3|7|10,1,6>9>2>1,816.912,5,2,3423.59118310807
plain,1|2|3|7|10,1,1>6>9>4,765.6480000000001,5,2,5210.712116992472
plain,1|2|3|7|10,1,2>6>1,594.72,5,3,1195.2025057532876
plain,1|2|3|7|10,1,1>6>2>9,738.72,5,4,4918.149995620023
plain,1|2|3|7|10,1,2>4>3>6,940.752,7,4,2169.7526783301064
plain,1|2|3|7|10,1,6>2>1>4,1217.088,7,5,5672.001944415654
plain,1|2|3|7|10,1,3>2>4>7,931.392,6,3,200.0000000000009
plain,1|2|3|7|10,1,4>9>6>2,259.2,3,1,2782.083067090923
plain,1|2|3|7|10,1,3>2>6>3,985.104,7,5,2593.438812511952
plain,1|2|3|7|10,1,6>9>3>2,1057.824,7,3,3743.2301815974706
plain,1|2|3|7|10,1,1>4>2>7,1028.1599999999999,6,3,25.91999999999871
plain,1|2|3|7|10,1,9>6>1,668.592,5,2,2356.349620259832
plain,1|2|3|7|10,1,9>4>3>6,924.912,7,4,2474.464422775811
plain,1|2|3|7|10,1,4>6>2>4,246.38400000000001,3,0,2663.84
plain,1|2|3|7|10,1,1>4>6>9,822.384,5,2,5778.072116992473
plain,1|2|3|7|10,1,4>6>4,242.49599999999998,3,0,2624.96
plain,1|2|3|7|10,1,3>9>3>6,1290.96,4,4,6416.312678330109
plain,1|2|3|7|10,1,3>6>2,566.928,5,3,3278.718812511952
plain,1|2|3|7|10,1,6>4,135.648,3,0,1556.48
plain,1|2|3|7|10,1,4>3>6>2,986.976,7,5,3078.718812511952
plain,1|2|3|7|10,1,3>4>2>3,968.2560000000001,7,4,2435.040000000002
plain,1|2|3|7|10,1,6>4>3>4,1010.4480000000001,7,4,4181.558437151769
plain,1|2|3|7|10,1,7>1>9>4,1215.36,2,2,10606.719438662367
plain,1|2|3|7|10,1,6>3>2>7,1356.336,5,3,-9.094947017729282e-13
plain,1|2|3|7|10,1,3>4>6,561.6,5,2,3245.272678330107
plain,1|2|3|7|10,1,3>7,673.344,1,1,200.0
plain,1|2|3|7|10,1,4>2>6>2,200.88,3,2,2188.9661341818464
plain,1|2|3|7|10,1,2>6>9>3,620.064,5,3,1520.234811536627
plain,1|2|3|7|10,1,1>4>3>1,1077.696,4,4,4754.558877324732
plain,1|2|3|7|10,1,4>1,528.624,2,2,1010.7194386623642
plain,1|2|3|7|10,1,2>4>9>6,212.976,3,1,2326.3117444457052
plain,1|2|3|7|10,1,1>4>9>2,655.2,5,2,4096.479438662365
plain,1|2|3|7|10,1,4>9>6>1,699.8399999999999,5,2,2668.8296202598317
plain,1|2|3|7|10,1,6>9>3>1,667.5840000000001,5,2,2346.269620259832
plain,1|2|3|7|10,1,9>6>9>3,693.9359999999999,5,2,2684.8301815974664
plain,1|2|3|7|10,1,4>9>1>2,1125.216,7,4,4317.670621770435
